,sma_20,sma_50,ema_12,rsi,macd,macd_signal,bb_upper,bb_lower,volume_sma,obv,ma_signal,rsi_signal,macd_signal_flag,bb_signal,combined_signal,volume_confirmed
2025-09-03 10:25:00,3122.2434024121617,3117.3982881474944,3124.370108881475,76.22730491010304,2.6289915362121974,2.9211270780591394,3136.5816033608953,3107.905201463428,28481.95,1955682.0,0,-1,0,0,-1,0
2025-09-03 10:30:00,3122.7931728011763,3117.538441033233,3124.154094018622,2.5071804035637086,2.3222437157542117,2.8013504055981544,3136.291483564283,3109.2948620380694,28337.8,1926795.0,0,1,0,0,1,0
2025-09-03 10:35:00,3123.33491104355,3117.6773352588243,3123.964554575936,2.5696191000843953,2.051945951713151,2.6514695148211542,3135.858595192191,3110.8112268949094,28876.65,1891499.0,0,1,0,0,1,0
2025-09-03 10:40:00,3123.862427241195,3117.816323235924,3123.703386423984,2.5602369096362168,1.7645294320554967,2.474081498268023,3135.153722718471,3112.571131763919,28471.35,1872342.0,0,1,0,0,1,0
2025-09-03 10:45:00,3124.367935648862,3117.944785915519,3123.4148062778513,2.4878177312406393,1.48418939835301,2.2761030782850202,3134.1779474632494,3114.5579238344744,27492.35,1851348.0,0,1,0,0,1,0
2025-09-03 10:50:00,3124.851226596099,3118.0711909031916,3123.1295292615287,2.5665271150251385,1.2263280270481118,2.0661480680376387,3132.8611007347918,3116.841352457406,29494.7,1773355.0,0,1,0,0,1,0
2025-09-03 10:55:00,3125.3307997530287,3118.1842295774723,3122.800435652045,2.5261486446210313,0.9648477830901356,1.8458880110481382,3130.6440081464975,3120.01759135956,29137.5,1748297.0,0,1,0,0,1,0
2025-09-03 11:00:00,3124.8969816370663,3118.28961241819,3122.4777339572133,2.6322025640400994,0.7260507722080547,1.6219205632801215,3130.2351708680776,3119.558792406055,29422.2,1720145.0,0,1,0,0,1,0
2025-09-03 11:05:00,3124.453722323245,3118.385608753855,3122.143631150904,2.759797730641978,0.4990307413654591,1.397342598897189,3129.7697319228164,3119.1377127236738,30225.3,1692055.0,0,1,0,0,1,0
2025-09-03 11:10:00,3124.01185019087,3118.4790634123706,3121.768122439098,2.54561461456791,0.2673572803278148,1.1713455351833142,3129.3666505413607,3118.6570498403794,29955.2,1681115.0,0,1,0,0,1,0
2025-09-03 11:15:00,3123.5875122877214,3118.574847996938,3121.466354554363,1.5765616076943871,0.09108080081114167,0.9552925883088798,3128.8581259398393,3118.3168986356036,30413.0,1700666.0,0,1,0,0,1,0
2025-09-03 11:20:00,3123.1367081788158,3118.660589353844,3121.056380669966,1.5233112985576156,-0.12824497634392173,0.7385850753783194,3128.4262111192384,3117.847205238393,30832.95,1680555.0,0,1,0,0,1,0
2025-09-03 11:25:00,3122.7132762212523,3118.747124148977,3120.7222157694405,2.891294703050633,-0.2920160376279455,0.5324648527770665,3127.9371047500836,3117.489447692421,30657.95,1700904.0,0,1,0,0,1,0
2025-09-03 11:30:00,3122.2750934373757,3118.818959418384,3120.308298430179,2.864670852024801,-0.4850090255690702,0.3289700771078391,3127.527312947785,3117.0228739269664,25846.9,1675990.0,0,1,0,0,1,0
2025-09-03 11:35:00,3121.8610443778916,3118.8935794928066,3119.92552737382,2.896845839364545,-0.6475563121571213,0.133664799254847,3127.1487572132914,3116.573331542492,25326.4,1652457.0,0,1,0,0,1,0
2025-09-03 11:40:00,3121.4294679368736,3118.951797232703,3119.534304789488,3.1325040274641367,-0.8024453327620904,-0.053557227148540484,3126.698904796527,3116.16003107722,24895.65,1629797.0,0,1,0,0,1,0
2025-09-03 11:45:00,3120.9681872175943,3119.014036230485,3119.137915499165,2.9442414959838175,-0.948540125317777,-0.2325538067823878,3126.0987717631974,3115.837602671991,25238.2,1614126.0,0,1,0,0,1,0
2025-09-03 11:50:00,3120.518374319787,3119.0662273573153,3118.718573644071,2.9960285492787335,-1.0957144112690003,-0.4051859276797103,3125.586920564171,3115.4498280754033,24952.35,1593635.0,0,1,0,0,1,0
2025-09-03 11:55:00,3120.063018034913,3119.100650251297,3118.2784164150207,2.941572342663335,-1.2427800551267865,-0.5727047531691256,3125.085806843521,3115.040229226305,25567.05,1575333.0,0,1,0,0,1,0
2025-09-03 12:00:00,3119.6136117774868,3119.13062894895,3117.802348482401,2.764431173076005,-1.3975723124012802,-0.7376782650155567,3124.6964233347962,3114.5308002201773,25019.9,1559117.0,0,1,0,0,1,0
2025-09-03 12:05:00,3119.1714945249637,3119.16305426317,3117.378286148046,2.953485620196574,-1.5139326107778288,-0.8929291341680111,3124.226924234641,3114.1160648152863,24819.45,1539093.0,0,1,0,0,1,0
2025-09-03 12:10:00,3118.7705409672885,3119.183490999405,3117.0042330667193,3.0443407989618976,-1.595742904000872,-1.0334918881345834,3123.830824229349,3113.710257705228,24624.25,1514110.0,-1,1,0,0,0,0
2025-09-03 12:15:00,3118.330434293516,3119.199840829727,3116.560497851181,2.8446838602065725,-1.7076246525020906,-1.168318441008085,3123.4014968192782,3113.259371767754,24208.15,1487136.0,0,1,0,0,1,0
2025-09-03 12:20:00,3117.8967566325855,3119.2067330944715,3116.1040225463266,2.878339215364292,-1.8178248363151397,-1.2982197200694958,3123.0334378897765,3112.7600753753945,24616.6,1459810.0,0,1,0,0,1,0
2025-09-03 12:25:00,3117.469677326062,3119.20778579509,3115.670485130531,1.2381453065508197,-1.9079683232971547,-1.4201694407150276,3122.6504173326407,3112.2889373194835,24596.1,1439226.0,0,1,0,0,1,0
2025-09-03 12:30:00,3117.0334836182096,3119.2061070726086,3115.2345076511738,1.350379682613351,-1.9926997330894665,-1.5346754991899154,3122.232982708366,3111.8339845280534,22262.2,1407911.0,0,1,0,0,1,0
2025-09-03 12:35:00,3116.594091058149,3119.1907434859777,3114.768055643095,0.0,-2.0869563496426053,-1.6451316692804536,3121.870340088886,3111.3178420274116,21965.1,1388795.0,0,1,0,0,1,0
2025-09-03 12:40:00,3116.1593864796914,3119.1791160246753,3114.343552169771,0.0,-2.1524799025037282,-1.7466013159251088,3121.44288419864,3110.875888760743,21392.3,1372099.0,0,1,0,0,1,0
2025-09-03 12:45:00,3115.7232548640836,3119.160075817143,3113.9189185135065,0.0,-2.2132173611216786,-1.839924524964423,3121.0055606969427,3110.4409490312246,21741.6,1337023.0,0,1,0,0,1,0
2025-09-03 12:50:00,3115.2823275072415,3119.1200946922936,3113.4520506479394,0.0,-2.2913549683698875,-1.930210613645516,3120.6376686776043,3109.9269863368786,22739.25,1306130.0,0,1,0,0,1,0
2025-09-03 12:55:00,3114.849376701849,3119.098151635853,3113.0975220990986,4.155666121675182,-2.3054545886307096,-2.005259408642555,3120.0628424760203,3109.6359109276777,22908.25,1329061.0,0,1,0,0,1,0
2025-09-03 13:00:00,3114.4286093133614,3119.066463076721,3112.680392012473,4.018770933352343,-2.3509698492043754,-2.0744014967549194,3119.657393043932,3109.1998255827907,22885.7,1309401.0,0,1,0,0,1,0
2025-09-03 13:05:00,3113.9659426114913,3119.01733611643,3112.211250899652,3.8994203522006785,-2.4200822892444194,-2.1435376552528194,3119.1721874689656,3108.759697754017,23121.3,1284340.0,0,1,0,0,1,0
2025-09-03 13:10:00,3113.5238203673157,3118.9667895273374,3111.746336635203,4.038090484922577,-2.4818835901260172,-2.211206842227459,3118.777884688286,3108.2697560463453,23381.55,1254221.0,0,1,0,0,1,0
2025-09-03 13:15:00,3113.067545207935,3118.9063362484467,3111.276866903052,3.8287874154494403,-2.5414691112318906,-2.2772592960283453,3118.3355398835156,3107.7995505323543,23535.35,1227612.0,0,1,0,0,1,0
2025-09-03 13:20:00,3112.6118276731095,3118.833807111489,3110.8139996686064,3.654733698603067,-2.593217372705112,-2.340450911363699,3117.8850215620355,3107.3386337841835,23308.7,1209485.0,0,1,0,0,1,0
2025-09-03 13:25:00,3112.1587933148503,3118.7637697030073,3110.3652439099315,3.901563704228934,-2.6338153681140284,-2.399123802713765,3117.4167286172924,3106.900858012408,23560.55,1188777.0,0,1,0,0,1,0
2025-09-03 13:30:00,3111.714016517793,3118.326518113908,3109.9269998468494,3.987894813171451,-2.6659555957780867,-2.4524901613266294,3116.9619621132047,3106.4660709223813,24218.35,1155130.0,0,1,0,0,1,0
2025-09-03 13:35:00,3111.2745388908584,3117.8844530563865,3109.48715358065,3.90436155778967,-2.696545837823578,-2.501301296626019,3116.5335805122663,3106.0154972694504,24323.45,1134726.0,0,1,0,0,1,0
2025-09-03 13:40:00,3110.848932171327,3117.447084522201,3109.0540284855297,3.9354257481590054,-2.7213850843436376,-2.5453180541695426,3116.1533798755386,3105.544484467115,23982.4,1125331.0,0,1,0,0,1,0
2025-09-03 13:45:00,3110.4244166031212,3117.012329376074,3108.669659786982,4.265536104216849,-2.7191032921573424,-2.5800751017671026,3115.6732719342126,3105.17556127203,23987.35,1105208.0,0,1,0,0,1,0
2025-09-03 13:50:00,3109.9815410237957,3116.5777658370544,3108.2727012863566,4.085270116364285,-2.7235185671370346,-2.608763794841089,3115.1171934998406,3104.8458885477507,23968.9,1080594.0,0,1,0,0,1,0
2025-09-03 13:55:00,3109.5422929799556,3116.1374067434763,3107.8207462098276,3.8868369565080627,-2.756123527771706,-2.6382357414272124,3114.690334320804,3104.394251639107,23811.4,1056770.0,0,1,0,0,1,0
2025-09-03 14:00:00,3109.111967461687,3115.7012365287264,3107.384769562817,4.099244209616771,-2.778028194534727,-2.6661942320487153,3114.273006775099,3103.950928148275,24115.3,1023366.0,0,1,0,0,1,0
2025-09-03 14:05:00,3108.6665189514215,3115.2667523564223,3106.9220448821284,0.0,-2.812179644185562,-2.6953913144760846,3113.848484215767,3103.484553687076,23569.9,1013690.0,0,1,0,0,1,0
2025-09-03 14:10:00,3108.2297727518194,3114.8285043189553,3106.488146826827,0.0,-2.828854217735625,-2.722083895127993,3113.4042719391064,3103.0552735645324,23718.55,979402.0,0,1,0,0,1,0
2025-09-03 14:15:00,3107.789689944551,3114.3728548122617,3106.013187846283,0.0,-2.8655844878153403,-2.7507840136654624,3113.0381415163024,3102.5412383727994,23676.0,961137.0,0,1,0,0,1,0
2025-09-03 14:20:00,3107.3627861954355,3113.934099946002,3105.6220371136524,1.1914027802943536,-2.856137868600399,-2.77185478465245,3112.55493775936,3102.170634631511,24314.5,990603.0,0,1,0,0,1,0
2025-09-03 14:25:00,3106.9252165409453,3113.491447205232,3105.1928068368206,1.1627918469942955,-2.867135947802126,-2.790911017282385,3112.0947025416135,3101.755730540277,23842.1,964975.0,0,1,0,0,1,0
2025-09-03 14:30:00,3106.5029840631137,3113.0567977618152,3104.769240835877,1.1694435929063616,-2.874382322528163,-2.807605278331541,3111.6903730049958,3101.3155951212316,23550.9,939906.0,0,1,0,0,1,0
2025-09-03 14:35:00,3106.0448791299286,3112.6187423229594,3104.34097554063,1.1534090974566311,-2.8835285998766267,-2.8227899426405587,3111.1222900577072,3100.96746820215,23202.0,923953.0,0,1,0,0,1,0
2025-09-03 14:40:00,3105.615767517783,3112.1955009633634,3103.9506630410133,1.192601224305747,-2.872318147835358,-2.8326955836795187,3110.5980817723475,3100.633453263218,23495.6,898421.0,0,1,0,0,1,0
2025-09-03 14:45:00,3105.179980148509,3111.7553637584138,3103.48367294142,1.1091962311138417,-2.901696855192313,-2.8464958379820775,3110.2080359264896,3100.1519243705284,23886.8,865536.0,0,1,0,0,1,0
2025-09-03 14:50:00,3104.732021932416,3111.314627403826,3102.9831300056435,1.0605014326816615,-2.9462971289140114,-2.8664560961684646,3109.8516276956625,3099.6124161691696,23595.0,841253.0,0,1,0,0,1,0
2025-09-03 14:55:00,3104.2903061627358,3110.8752844539954,3102.5027204636394,1.0211726539546078,-2.977154141144638,-2.8885957051636995,3109.494060440362,3099.0865518851097,23184.5,822854.0,0,1,0,0,1,0
2025-09-03 15:00:00,3103.8635402838854,3110.4387325866037,3102.076596131104,1.074407123255142,-2.9775775623747904,-2.906392076605918,3109.0935932707102,3098.6334872970606,23515.95,798098.0,0,1,0,0,1,0
2025-09-03 15:05:00,3103.4336174584214,3110.0048967851644,3101.649216838307,1.1301032276958694,-2.9786203392050083,-2.9208377291257364,3108.6811960112973,3098.1860389055455,23743.6,772837.0,0,1,0,0,1,0
2025-09-03 15:10:00,3102.995050072211,3109.5657454879665,3101.202461905599,1.0937578682909361,-2.989632501408778,-2.934596683582345,3108.2718776494253,3097.718222494997,24017.2,733718.0,0,1,0,0,1,0
2025-09-03 15:15:00,3102.551327392741,3109.1234950841854,3100.7395516935294,1.1038035011006428,-3.0082057594149774,-2.9493184987488714,3107.878340078471,3097.2243147070108,24556.0,702538.0,0,1,0,0,1,0
2025-09-03 15:20:00,3102.111015120159,3108.6867504939164,3100.2974045115607,1.0946972328261069,-3.014637204923474,-2.962382239983792,3107.459719179279,3096.7623110610393,25736.7,669529.0,0,1,0,0,1,0
2025-09-03 15:25:00,3101.663899228229,3108.2428841522774,3099.884467526147,1.1775334901211068,-3.005446219217447,-2.970995035830523,3106.9428038206584,3096.3849946358,27270.3,618734.0,0,1,0,0,1,0
2025-09-04 09:20:00,3102.154703127439,3108.184963816503,3102.349242909372,75.74536623102415,-1.5047888931590023,-2.6777538072962193,3110.2435229474454,3094.0658833074326,26919.05,636323.0,0,-1,1,-1,-1,0
2025-09-04 09:25:00,3102.6556857219584,3108.114370543759,3104.3500740278246,76.0217736320433,-0.35585506187544524,-2.2133740582120645,3112.601775483574,3092.709595960343,26785.05,615179.0,0,-1,0,-1,-2,0
2025-09-04 09:30:00,3103.1624975293375,3108.0561981655105,3106.0074678930564,76.53355452944469,0.5298939839390187,-1.664720449781848,3114.53890791342,3091.786087145255,26120.6,595064.0,0,-1,0,-1,-2,0
2025-09-04 09:35:00,3103.6968733604836,3108.001083949459,3107.4008691035497,77.82147867818935,1.2131469090882092,-1.0891469780078364,3116.2560473493063,3091.137699371661,26697.35,573853.0,0,-1,0,0,-1,0
2025-09-04 09:40:00,3104.2190702637718,3107.944345249714,3108.5000654858377,76.72035681827317,1.6932378547862754,-0.5326700114490142,3117.6848883511884,3090.753252176355,25980.9,553894.0,0,-1,0,0,-1,0
2025-09-04 09:45:00,3104.772924668031,3107.8947497924364,3109.4197479554764,79.45661178331098,2.0446852201703223,-0.017198965125146848,3118.987449603623,3090.558399732439,25967.9,535889.0,0,-1,0,0,-1,0
2025-09-04 09:50:00,3105.3180352820564,3107.853964330909,3110.18177447997,81.51016417022728,2.2883519202655407,0.4439112119529907,3120.145262397283,3090.4908081668295,25047.25,524836.0,0,-1,0,0,-1,0
2025-09-04 09:55:00,3105.860455113338,3107.8104220366017,3110.720030243032,80.35432102785913,2.397939951463286,0.8347169598550498,3121.0929471076206,3090.6279631190555,25450.95,491134.0,0,-1,0,0,-1,0
2025-09-04 10:00:00,3106.416239811678,3107.777848975492,3111.156228943719,80.36293661418733,2.446491873933155,1.157071942670671,3121.931718263596,3090.9007613597605,25769.95,459685.0,0,-1,0,0,-1,0
2025-09-04 10:05:00,3106.99315621238,3107.747406997926,3111.520477480195,81.81068822948754,2.454139865148136,1.416485527166164,3122.672159423269,3091.3141530014914,25449.1,450149.0,0,-1,0,0,-1,0
2025-09-04 10:10:00,3107.5540854879973,3107.7089187716465,3111.7515624533125,82.00141946096532,2.392173564901441,1.6116231347132195,3123.254105706226,3091.854065269769,25107.65,431446.0,0,-1,0,0,-1,0
2025-09-04 10:15:00,3108.153328613444,3107.6845214863843,3111.928258983971,83.61059119911673,2.3065959463610852,1.7506176970427927,3123.700567295243,3092.606089931645,24378.7,413140.0,1,-1,0,0,0,0
2025-09-04 10:20:00,3108.7528893521603,3107.6570804916555,3111.973351237697,82.29116687508935,2.159118155970191,1.8323177888282725,3123.9341558237406,3093.57162288058,24583.8,384755.0,0,-1,0,0,-1,0
2025-09-04 10:25:00,3109.367123295112,3107.6342628416155,3111.999781330615,82.94818522720841,2.0128879703743223,1.8684318251374825,3124.018317834618,3094.715928755606,24871.85,360595.0,0,-1,0,0,-1,0
2025-09-04 10:30:00,3109.9771501992145,3107.6161992190055,3111.989576569629,0.0,1.8584938002059062,1.8664442201511673,3123.9391172496707,3096.0151831487583,24561.65,342043.0,0,1,-1,0,0,0
2025-09-04 10:35:00,3110.6020233543104,3107.608069703629,3111.9598099942755,0.0,1.7053930722295263,1.8342339905668392,3123.6397575556216,3097.564289152999,24318.05,321654.0,0,1,0,0,1,0
2025-09-04 10:40:00,3111.226908394753,3107.5927542539907,3111.849533162014,0.0,1.521887079780754,1.7717646084096221,3123.0094692701205,3099.4443475193857,24301.25,282871.0,0,1,0,0,1,0
2025-09-04 10:45:00,3111.8702919325506,3107.582309911572,3111.728253642179,0.0,1.3462690265491801,1.686665492037534,3121.936562630871,3101.8040212342303,23644.05,264835.0,0,1,0,0,1,0
2025-09-04 10:50:00,3112.522076634032,3107.5826501446327,3111.6010283188234,0.0,1.1805767087685126,1.5854477353837297,3120.167199499147,3104.8769537689172,23098.35,242740.0,0,1,0,0,1,0
2025-09-04 10:55:00,3113.1678351490823,3107.5702675311704,3111.4360215632155,0.0,1.007567523729449,1.4698716930528737,3116.444247528269,3109.8914227698956,21833.85,217235.0,0,1,0,0,1,0
2025-09-04 11:00:00,3112.8846782039664,3107.567391372745,3111.252382648073,0.0,0.8377127141202436,1.3434398972663477,3116.1436938193106,3109.625662588622,21856.65,199190.0,0,1,0,0,1,0
2025-09-04 11:05:00,3112.619433860663,3107.5757670434273,3111.067363519638,0.0,0.6797240761079593,1.21069673303467,3115.8954892841502,3109.3433784371755,22012.95,174920.0,0,1,0,0,1,0
2025-09-04 11:10:00,3112.3359235876965,3107.581039453663,3110.8189889308474,0.0,0.500587320726936,1.0686748505731234,3115.6803687620045,3108.9914784133884,21746.45,160135.0,0,1,0,0,1,0
2025-09-04 11:15:00,3112.0652111738573,3107.600150335828,3110.639194862176,4.624748025984687,0.3702802243251426,0.9289959253235273,3115.3557532429068,3108.774669104808,21404.35,174504.0,0,1,0,0,1,0
2025-09-04 11:20:00,3111.8009194088427,3107.619981944008,3110.426981850785,4.747997113987736,0.23281568328411595,0.7897598769156451,3115.101705129255,3108.50013368843,24283.55,96961.0,0,1,0,0,1,0
2025-09-04 11:25:00,3111.528413794268,3107.642597984204,3110.211736834817,4.626174675972877,0.10396155031685339,0.6526002115958868,3114.79836877923,3108.2584588093064,24707.15,70484.0,0,1,0,0,1,0
2025-09-04 11:30:00,3111.232591929457,3107.6613944955748,3109.9416977938395,4.745536125713841,-0.04375954873239607,0.5133282595302302,3114.4894941017146,3107.9756897571997,25287.55,47823.0,0,1,0,0,1,0
2025-09-04 11:35:00,3110.969030064239,3107.6882185059535,3109.705928846406,4.778769980065334,-0.16276866601401707,0.37810887442138075,3114.2449552472676,3107.6931048812107,24514.25,29587.0,0,1,0,0,1,0
2025-09-04 11:40:00,3110.6833644485496,3107.7116218863807,3109.419172021374,4.400095818934503,-0.29940045188141085,0.24260700916082245,3114.005784729153,3107.360944167946,23805.85,12306.0,0,1,0,0,1,0
2025-09-04 11:45:00,3110.399293669543,3107.7373578244947,3109.1765961489605,4.548274434417806,-0.4030027226231141,0.11348506280403516,3113.670264163429,3107.1283231756574,24506.55,35856.0,0,1,0,0,1,0
2025-09-04 11:50:00,3110.1210706772517,3107.764730633029,3108.912207504447,4.73183873119352,-0.510241077362025,-0.011260165229176874,3113.3991540802094,3106.842987274294,24390.75,19469.0,0,1,0,0,1,0
2025-09-04 11:55:00,3109.835108601153,3107.8016477348638,3108.645844562321,4.626238627811787,-0.6105595601411551,-0.13112004421157253,3113.0901991699925,3106.5800180323135,25150.35,-14029.0,0,1,0,0,1,0
2025-09-04 12:00:00,3109.592396611356,3107.8492521515227,3108.4491175276944,8.927419773820247,-0.6673395366037767,-0.23836394269001338,3112.822119475901,3106.3626737468107,24856.4,8477.0,0,1,0,0,1,0
2025-09-04 12:05:00,3109.320952355339,3107.896036203183,3108.182524326715,8.385482109196744,-0.7561404899561239,-0.3419192521432355,3112.559852426859,3106.0820522838194,24761.55,-13786.0,0,1,0,0,1,0
